chldrnpq,mainrppq,predrgpq,fdmappq,vehql,othentpq,perslt18,age_ref,as_comp3,fdhomepq,medsrvpq,womsixpq,otheqppq,boyfifpq,footwrpq,vehq,bathrmq,tvrdiopq,fdawaypq,dmsxccpq,tobaccpq,othaplpq,fam_size,vehinspq,bbydaypq,perscapq,cashcopq,readpq,vrntlopq,roomsq,metropolitan,male_ref,hh_cu_q,utilpq,as_comp2,miscpq,age2,bedroomq,as_comp5,alcbevpq,mensixpq,othhexpq,gasmopq,persot64,educapq,hlthinpq,lifinspq,medsuppq,as_comp1,trntrppq,pettoypq,as_comp4,ttotalp,grlfifpq,fdxmappq,feeadmpq,urban,trnothpq,state_1.0,state_2.0,state_4.0,state_6.0,state_8.0,state_9.0,state_10.0,state_11.0,state_12.0,state_13.0,state_15.0,state_17.0,state_18.0,state_19.0,state_20.0,state_21.0,state_22.0,state_24.0,state_25.0,state_26.0,state_27.0,state_28.0,state_29.0,state_31.0,state_32.0,state_33.0,state_34.0,state_36.0,state_37.0,state_39.0,state_40.0,state_41.0,state_42.0,state_45.0,state_47.0,state_48.0,state_49.0,state_51.0,state_53.0,state_55.0,building_2,building_3,building_4,building_5,building_6,building_7,building_8,building_9,building_10,building_11,cutenure_2,cutenure_4,cutenure_5,cutenure_6,fam_type_2,fam_type_3,fam_type_4,fam_type_5,fam_type_6,fam_type_7,fam_type_8,fam_type_9,popsize_2.0,popsize_3.0,popsize_4.0,popsize_5.0,region_2.0,region_3.0,region_4.0,childage_1,childage_2,childage_3,childage_4,childage_5,childage_6,childage_7,educ_ref_10,educ_ref_11,educ_ref_12,educ_ref_13,educ_ref_14,educ_ref_15,educ_ref_16,educa2_10.0,educa2_11.0,educa2_12.0,educa2_13.0,educa2_14.0,educa2_15.0,educa2_16.0,high_edu_10,high_edu_11,high_edu_12,high_edu_13,high_edu_14,high_edu_15,high_edu_16,marital1_2,marital1_3,marital1_4,marital1_5
0,0.0,0,0.0,0,0.0,0,59,0,2946.6667,0,0,0.0,0,0,0,3,592.0,0.0,0.0,0.0,0.0,5,0,0,0.0,0,0,0.0,6,1,1,1,800.0,4,0.0,51,4,0,0.0,0,374.0,1000.0,0,0,0.0,0,0,1,0,0,0,0,0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0.0,8,0.0,0,0.0,1,28,1,520.0,230,45,0.0,38,0,1,1,0.0,190.6667,0.0,0.0,43.3333,3,0,0,0.0,0,0,0.0,3,1,1,1,119.0,1,0.0,24,1,0,0.0,54,10.0,240.0,0,0,214.6667,0,0,1,0,0,0,0,0,190.6667,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0,0,0.0,0,0.0,0,26,0,346.6667,0,100,0.0,0,0,0,1,0.0,905.6667,0.0,0.0,110.0,1,0,0,0.0,0,24,0.0,5,1,0,1,220.0,1,0.0,0,3,0,287.0,0,60.0,0.0,0,0,0.0,0,0,0,628,0,0,1654,0,905.6667,12,1,274.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,7.0,0,0.0,0,0.0,2,40,2,1560.0,0,0,0.0,0,0,2,2,0.0,208.0,0.0,0.0,0.0,4,0,0,0.0,900,0,50.0,5,1,1,1,1205.0,0,0.0,0,3,0,6.0,0,254.0,261.0,0,0,0.0,0,0,2,0,0,0,0,0,208.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.0,0,0.0,0,25.0,0,47,0,1473.3333,0,0,25.0,0,0,1,3,128.0,606.6667,0.0,0.0,40.0,4,600,0,100.0,280,0,10.0,8,1,1,1,890.0,2,0.0,45,4,0,0.0,0,72.0,220.0,0,0,563.3333,0,0,2,0,0,0,0,0,606.6667,150,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0.0,5,0.0,0,0.0,0,49,0,650.0,0,157,0.0,0,0,1,1,240.0,0.0,0.0,0.0,135.0,1,600,0,250.0,0,0,67.0,3,1,0,1,1732.0,1,0.0,0,1,0,0.0,0,75.0,240.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,8,1,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,136.6667,0,0.0,0,8.0,2,46,0,1246.6667,0,0,1793.0,0,0,2,2,432.0,1277.3333,460.0,0.0,8.0,4,0,0,153.3333,140,30,57.3333,7,1,1,1,424.0,1,254.0,43,3,0,370.0,0,230.0,960.0,0,550,1028.0,0,0,1,600,1785,2,4889,150,1277.3333,2635,1,20.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0.0,0,0.0,0,0.0,1,45,0,801.6667,0,31,110.0,0,42,2,1,103.0,260.0,0.0,0.0,0.0,6,0,0,16.6667,0,0,0.0,6,1,0,1,225.0,3,0.0,49,2,0,65.0,76,70.0,140.0,0,0,0.0,0,0,2,0,110,1,0,60,260.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0,20,0.0,0,25.0,0,27,0,693.3333,0,50,25.0,0,0,2,1,0.0,0.0,0.0,0.0,0.0,1,210,0,0.0,0,0,0.0,3,1,0,1,198.0,1,0.0,0,1,0,40.0,0,80.0,400.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,17.0,15,0.0,0,0.0,0,25,0,260.0,140,70,30.0,0,35,2,1,52.0,574.0,15.0,0.0,238.0,2,807,0,35.0,0,0,3.0,2,1,0,1,785.0,1,0.0,0,1,0,90.0,25,288.0,418.0,0,90,254.0,0,0,1,0,30,0,112,0,574.0,20,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,1,0.0,5,45,2,563.3333,0,12,0.0,20,0,2,4,108.0,148.3333,0.0,0.0,0.0,7,0,0,20.0,0,0,24.0,10,1,0,1,750.0,1,0.0,36,5,0,20.0,0,68.0,340.0,0,0,35.0,0,0,2,0,0,2,0,0,148.3333,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0,0.0,0,0.0,1,31,1,1170.0,0,0,0.0,0,0,0,1,0.0,0.0,50.0,65.0,70.0,2,0,0,0.0,0,0,0.0,4,1,0,1,525.0,1,15.0,0,2,0,0.0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,29.0,0,0.0,0,0.0,0,62,0,455.0,0,0,0.0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0,0,0.0,5,1,1,1,135.0,0,0.0,0,2,0,0.0,0,0.0,60.0,0,0,0.0,0,0,1,0,0,0,0,0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0.0,0,0.0,0,0.0,0,44,0,130.0,0,0,0.0,0,0,1,1,36.0,476.6667,0.0,0.0,0.0,3,0,0,15.0,200,0,0.0,5,1,1,1,370.0,0,0.0,0,2,0,0.0,0,13.0,120.0,0,0,0.0,0,0,3,0,0,0,0,0,476.6667,0,1,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,12.5,150,0.0,0,0.0,0,65,0,1040.0,125,0,0.0,0,0,2,2,471.0,0.0,0.0,0.0,0.0,2,154,0,65.0,0,0,40.0,5,1,1,1,1033.0,1,0.0,62,3,0,0.0,0,198.0,337.5,1,0,938.7,0,143,1,0,0,0,0,0,0.0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,53.0,0,0.0,0,0.0,2,43,1,1352.0,0,41,0.0,0,0,2,1,0.0,433.3333,0.0,0.0,80.0,4,600,0,60.0,0,0,0.0,5,1,1,1,240.0,2,0.0,47,3,0,0.0,31,260.0,200.0,0,0,0.0,0,0,1,0,0,0,0,0,433.3333,0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,171.3333,900,0.0,2,0.0,0,59,0,2010.6667,1000,0,0.0,0,0,1,1,96.0,877.3333,0.0,0.0,30.0,3,249,0,201.3333,100,0,1430.0,6,1,1,1,368.0,2,0.0,60,2,0,0.0,26,40.0,280.0,0,0,448.0,0,0,1,350,0,0,2038,0,877.3333,48,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0.0,0,0.0,0,0.0,1,47,0,151.6667,0,0,0.0,0,0,1,2,0.0,65.0,0.0,0.0,0.0,2,0,0,0.0,0,0,0.0,5,1,0,1,364.0,1,0.0,0,3,0,0.0,0,50.0,160.0,0,0,0.0,0,0,0,0,0,1,0,0,65.0,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,452.0,85,0.0,0,15.0,3,27,1,4225.0,154,0,255.0,0,0,2,1,694.0,629.0,0.0,390.0,0.0,9,330,0,0.0,0,0,0.0,6,1,0,1,1425.0,2,0.0,28,5,0,0.0,0,98.0,2400.0,0,10,3300.0,0,0,4,0,240,2,0,0,629.0,100,1,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,245.0,0,0.0,0,0.0,0,51,0,693.3333,300,0,0.0,0,0,1,1,52.0,173.3333,0.0,0.0,32.0,1,140,0,0.0,0,0,0.0,4,1,0,1,192.0,1,0.0,0,2,0,0.0,0,28.0,200.0,0,0,100.0,0,0,0,0,0,0,0,0,173.3333,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,63.0,69,0.0,0,0.0,0,74,0,1693.0,0,0,0.0,0,0,1,1,248.0,473.0,13.0,0.0,5.0,2,667,0,100.0,500,40,54.0,4,1,0,1,836.0,1,0.0,74,2,0,215.0,0,95.0,279.0,2,0,1012.8,0,0,1,1879,0,0,4750,0,473.0,1097,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,58.0,0,0.0,0,0.0,1,49,1,520.0,0,0,0.0,0,0,2,2,230.0,433.3333,0.0,0.0,0.0,3,640,0,0.0,0,23,0.0,11,1,0,1,530.0,1,0.0,52,3,0,0.0,0,80.0,240.0,0,0,240.0,0,0,1,0,0,0,0,0,433.3333,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,20.0,0,0.0,0,0.0,0,19,0,433.3333,0,0,30.0,0,0,1,2,0.0,433.3333,0.0,0.0,8.3333,1,0,0,66.6667,0,0,0.0,2,1,1,1,100.0,0,0.0,0,2,0,40.0,0,187.0,200.0,0,0,0.0,0,0,1,0,30,0,0,0,433.3333,75,1,6.6667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0,0.0,0,0.0,0,52,0,736.6667,0,0,0.0,0,0,1,2,84.0,173.3333,0.0,0.0,0.0,1,0,0,40.0,200,0,26.0,8,1,0,1,600.0,1,0.0,0,3,0,0.0,0,0.0,250.0,0,0,1200.0,0,0,0,0,0,0,0,0,173.3333,0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
50,60.0,0,0.0,0,0.0,1,36,0,1300.0,0,0,0.0,0,0,1,1,144.0,130.0,0.0,0.0,0.0,2,195,0,30.0,50,0,0.0,3,1,0,1,419.0,1,23.0,0,1,1,0.0,0,81.0,300.0,0,0,0.0,0,0,0,0,0,0,0,0,130.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0,0.0,1,0.0,0,41,0,1213.3333,1704,0,0.0,0,85,0,1,40.0,173.3333,0.0,0.0,0.0,2,0,0,0.0,0,0,0.0,3,1,1,1,236.0,1,0.0,34,1,0,0.0,0,134.0,120.0,0,0,452.0,0,0,1,0,0,0,0,0,173.3333,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.0,46,0.0,0,0.0,0,52,0,1820.0,0,0,88.0,0,0,1,2,182.0,173.3333,0.0,0.0,0.0,2,308,0,0.0,1200,0,0.0,7,1,0,1,1066.0,1,0.0,52,3,0,0.0,0,152.0,256.0,0,0,1646.6667,0,0,1,0,88,0,0,0,173.3333,0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,37.0,0,0.0,0,0.0,0,68,0,650.0,1240,26,0.0,0,0,2,1,0.0,303.3333,0.0,0.0,0.0,2,0,0,0.0,200,0,0.0,4,0,1,1,495.0,1,0.0,56,2,0,0.0,10,0.0,500.0,1,0,808.9333,0,-100,1,0,0,0,0,0,303.3333,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,20,0.0,0,0.0,0,87,0,173.3333,30,0,0.0,0,0,1,2,42.0,0.0,0.0,0.0,0.0,1,151,0,10.0,100,0,0.0,8,1,0,1,297.0,1,0.0,0,2,0,0.0,0,0.0,50.0,1,0,511.6,0,0,0,0,0,0,0,0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
352,10.0,0,0.0,0,0.0,3,32,1,886.6667,0,232,150.0,124,0,6,2,33.0,316.6667,30.0,0.0,100.0,8,889,0,0.0,539,50,0.0,8,1,0,1,516.0,3,0.0,0,3,2,60.0,0,210.0,520.0,0,0,121.8,0,0,2,0,150,0,418,0,316.6667,68,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.0,0,0.0,0,0.0,0,87,0,433.3333,0,0,0.0,0,0,2,1,200.0,736.6667,0.0,0.0,0.0,2,0,0,20.0,0,0,0.0,5,1,1,1,454.0,1,0.0,0,3,0,0.0,0,0.0,80.0,1,0,451.6,0,0,1,0,0,0,0,0,736.6667,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0,0,0.0,0,0.0,0,51,0,606.6667,0,0,0.0,0,0,2,2,128.0,331.3333,0.0,0.0,0.0,2,1500,0,0.0,0,0,0.0,7,1,0,1,620.0,1,0.0,0,3,0,0.0,0,0.0,2200.0,0,0,1260.0,57,0,1,0,0,0,158,0,331.3333,0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,125.0,33,0.0,1,0.0,1,30,1,260.0,0,0,0.0,0,85,1,1,261.0,780.0,0.0,0.0,0.0,3,240,1800,90.0,0,30,825.0,7,0,0,1,1333.0,1,0.0,32,3,0,210.0,0,126.0,105.0,0,0,2600.0,270,0,1,0,0,0,0,0,780.0,75,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0.0,25,0.0,0,0.0,0,57,0,260.0,0,0,20.0,0,0,3,1,20.0,86.6667,0.0,0.0,0.0,1,75,0,33.3333,150,0,0.0,7,1,0,1,368.0,1,65.0,0,3,0,15.0,0,60.0,50.0,0,0,251.3333,300,0,0,0,20,0,0,0,86.6667,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0,30,0.0,0,0.0,0,73,0,346.6667,0,80,0.0,0,200,1,2,128.0,216.6667,121.0,0.0,0.0,1,380,0,40.0,150,0,168.3333,6,1,0,1,164.0,1,0.0,0,2,0,30.0,0,36.0,40.0,1,0,121.8,0,75,0,142,0,0,157,0,216.6667,0,1,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
60,33.0,4,0.0,0,0.0,4,34,1,1690.0,75,0,304.0,46,0,4,1,180.0,86.0,0.0,520.0,0.0,7,174,0,0.0,3840,0,35.0,8,1,0,1,2533.0,1,0.0,35,4,0,9.0,0,0.0,600.0,0,0,0.0,0,0,3,0,304,2,180,100,86.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
